LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true,y_pred
3002.953989510715,2804.9272559558153,2687.7010694985393,2868.3804078017474,2986.940395366132,2793.256080598861,2699.975,2783.104842661835
3031.0605806787607,2835.431097729981,2690.325442058325,2886.2216187213658,3028.4125980769395,2820.9119194855093,2692.8,2806.910477269428
3060.033760150254,2863.6919855107662,2690.8824395288825,2906.553190272033,3070.4920111646056,2847.882568349421,2685.625,2825.7529071076306
3089.821984875679,2888.125718731165,2689.7927197014096,2931.350385125458,3112.226917160034,2876.6163220425246,2689.9345,2835.034233485082
3120.3584151585696,2910.4062826250793,2690.252450449497,2949.5740122188927,3154.564710566878,2905.0863748435972,2694.244,2843.6631567924846
3151.8355892290474,2933.9421691765187,2694.6321132470966,2966.0667904560564,3198.3902691577673,2935.9769557570216,2698.5535,2865.3367321087853
3185.033968617499,2955.873237941146,2705.870326988131,2938.272117871523,3245.078295943618,2969.7805503075124,2702.863,2881.228594252399
3220.4144479473234,2985.8802712251545,2720.4634944488407,2989.3110431079863,3292.597994773567,3003.697539566934,2727.7255,2894.4717401960975
3258.5280390446187,3025.422768669307,2738.3432795216445,3029.361655259609,3340.297262937307,3045.3170556386112,2752.5879999999997,2938.287771371256
3299.5233854134676,3063.800060658634,2759.5838376906813,3058.0807773773668,3388.0863157679437,3090.0983221282363,2777.4505,2991.3589295843676
3343.0546498184203,3099.465190636098,2781.4198012155593,3084.526684743643,3434.546222992718,3133.921552968502,2802.313,3032.3816913213636
3388.909674416959,3134.852320681989,2806.289322606206,3110.9739222531316,3480.7361111451983,3177.574525477469,2829.84725,3067.1911694364294
3437.11306685853,3171.686979079723,2835.6911407281755,3134.39441888082,3526.8751213197706,3226.3538699303863,2857.3815,3099.661507892969
3487.5683917601705,3219.203352551639,2869.0986851369144,3157.543233757198,3572.4391770904062,3276.6951350514887,2884.91575,3148.9963737751227
3540.293938591063,3265.7610253025887,2907.002446142316,3185.8975640987155,3617.6554004107716,3328.243172602832,2912.45,3183.929910131971
3592.7212008063793,3313.405425058782,2927.5165798490048,3222.3953637276886,3653.686652307689,3379.537485336244,2943.672,3208.913646151809
3643.696279168606,3354.745943591475,2952.141188620508,3285.5402548839447,3689.697619520605,3436.898913801193,2974.8940000000002,3250.6865988061663
3692.8480637212397,3389.884004320681,2980.5444017251134,3314.936087361455,3725.4395652686358,3496.3453417529463,3006.116,3289.6177801476297
3739.9637315501573,3442.3661349435447,3011.6574490909575,3342.7284321953653,3760.153642848611,3553.196992831409,3037.3379999999997,3325.3834549966573
3784.780579370737,3491.844469655037,3043.1100155119893,3388.8687725131513,3793.006517537415,3616.785154213488,3071.1659999999997,3393.38383505536
3827.2284421284794,3550.641122647107,3073.6155199651716,3445.1763950173854,3823.693919075012,3679.098705861449,3104.994,3438.5663119357405
3867.2394825195074,3615.087226401746,3105.326799241185,3510.5442880188225,3853.2403902714254,3730.1426191349624,3138.822,3468.2361857032442
3904.6899972249867,3659.2080767859816,3136.3560475845934,3547.5698219676615,3880.9499336903095,3781.7804413532017,3172.65,3509.094290631164
3939.002704090357,3705.5858476673366,3167.300166762352,3593.1980571483373,3907.1431138460634,3833.51536402601,3196.3875,3560.2172312045614
3970.4715647657513,3758.420133705914,3194.731045178056,3632.808391896367,3930.5848927651646,3888.8712690611483,3220.125,3598.0502429912285
3998.6037611906527,3810.9697690968515,3217.7242332984806,3658.503433418751,3951.031189167976,3940.331849696219,3243.8625,3636.1042282620656
4022.4778366540672,3853.571263395727,3231.990019260824,3691.5082769696714,3967.3995990146996,3984.218262339115,3267.6,3667.2249348636565
4041.1450665091274,3889.7760989819767,3236.7841879372595,3724.4782042612433,3979.7170577054026,4021.944781761348,3317.3625,3688.4690526812046
4053.6796710793974,3921.3377371464967,3231.441335185349,3746.8821389381887,3987.9759169166086,4054.893426761508,3367.125,3710.700045528622
4057.957079117477,3950.8536150490045,3203.671602786064,3761.3374703084232,3988.322419223666,4078.8453156028986,3416.8875,3727.693150042937
4051.6315830667613,3960.6231844146846,3152.94127077508,3711.6486404334305,3980.958746394992,4098.190253425121,3466.65,3735.9131345330416
4033.110003893554,3962.485717449069,3086.727074154198,3739.7834971447587,3968.32471361953,4110.305530347407,3502.4,3735.0363672854082
4000.76624151963,3965.64879801023,3003.5003458355663,3755.743220489204,3947.949247342825,4114.4070269455315,3538.15,3728.512507366164
3954.515831850946,3960.621521735668,2909.4203139682413,3748.2452031959892,3921.119261123717,4109.171915793896,3573.9,3715.8527190047603
3893.198224933922,3946.659673497558,2809.9831303094625,3724.25839809525,3889.2091254373195,4093.553374183655,3609.65,3716.280770363011
3816.898217398405,3929.1782663171293,2706.4796988477115,3690.4900523399115,3851.9095819865465,4064.846888426423,3654.075,3696.5249089115014
3726.768710874498,3899.3527975817324,2605.4062727687065,3653.6637073372603,3808.5086716164947,4023.518008646846,3698.5,3656.0662625716895
3625.1444392372964,3858.950030014396,2514.2934578743875,3600.468952487886,3761.336472701013,3965.6584415485263,3742.925,3606.225902891023
3515.131951961398,3818.8874465738536,2435.5112368350033,3534.818071517825,3711.2196692471503,3887.0476427157523,3787.35,3572.8921268503245
3399.60336078006,3771.6803313990235,2363.8870152299405,3451.6927666192055,3651.1450811629297,3792.2563167651297,3728.45625,3559.339391899452
3281.3007559274433,3713.6372045372723,2301.469712411344,3357.416871163726,3590.2910291557314,3687.11946943748,3669.5625,3568.8424259957897
3162.772691800177,3644.9426233594418,2246.551258225471,3246.4377023075817,3528.7413122479916,3572.5306244363187,3610.66875,3517.5949971110404
3046.227538668096,3565.6770615299342,2199.220938535512,3130.186510825634,3466.4783060421346,3453.9177636792065,3551.775,3397.3412691585836
2933.6229348053334,3473.529062679887,2158.5872248527708,3007.651057732582,3403.357024927914,3337.355318685353,3318.34075,3289.0872725057347
2826.446977931738,3382.336771728575,2121.7760102291704,2854.8741336141825,3340.16524622339,3224.371624006808,3084.9065,3203.543988242571
2725.7449943450392,3270.019146264076,2087.674463598907,2707.9952307713334,3276.8703814198375,3119.1097432171105,2851.47225,3126.833182330158
2632.171580774069,3153.204306595504,2055.7292453852597,2587.6786228259207,3213.60311708796,3015.7037447457315,2618.038,2975.616219306941
2545.9280876477364,3040.1235114623905,2025.4626679067615,2478.822695073962,3150.0369030689,2917.2911038969755,2463.49725,2863.2421275139086
2467.1057960440517,2933.591011368215,1996.4392755289675,2394.7764322680537,3086.1152082760927,2821.163981624424,2308.9565,2784.390321849486
2395.4541402352156,2824.065023972571,1968.409001327783,2336.7640649681093,3021.997982430935,2732.6063718428018,2154.41575,2717.37888240116
2330.603174140036,2718.585664767504,1941.1789745372835,2283.072834164381,2957.8797589783667,2652.1504981053176,1999.875,2652.6615474713285
2272.093000742525,2621.417040358961,1914.681690389395,2271.6568800364735,2893.9394421805737,2569.9222085361484,1917.6345,2552.7354466195725
2219.298452732444,2528.1074939479236,1888.9505687323513,2298.5743231718543,2830.251852593303,2490.083687517524,1835.394,2472.068222565381
2171.6025099267367,2447.4293200259212,1863.640936206013,2330.4374050420824,2767.172138454497,2414.908981140435,1753.1535,2414.4314059196267
2128.403116253495,2369.772233877063,1838.774075101793,2333.6383946848214,2705.05844082433,2343.01490673098,1670.9129999999998,2340.6514555566105
2089.011590064049,2292.6967528482082,1813.916358732164,2333.7463025529983,2643.9880742770733,2279.5527764183585,1683.38175,2277.662039181267
2052.8543070976734,2216.9507499610186,1788.9331100967827,2328.9808982235495,2584.139278003305,2224.8393305552304,1695.8505,2211.7179999916043
2019.2661957477333,2146.0178702910544,1763.9897657577994,2316.456934798986,2525.9463437621594,2168.8798730370704,1708.31925,2166.495722354146
1987.769900868565,2080.595441417873,1739.2324752007726,2294.5469820578696,2469.5246614773873,2117.2151154187623,1720.7879999999998,2123.2438564393087
1957.8534835909606,2017.207134053588,1714.678862823278,2250.277155633748,2414.8732335415784,2067.5961180624668,1742.31925,2058.5528280547223
1929.248421253741,1958.3090576415063,1690.4428221379521,2204.2106382642987,2363.333343117416,2021.8435144913497,1763.8505,2013.2406210005656
1901.7756433268191,1904.7001294490994,1666.8045145590904,2160.9781572786274,2313.793655550212,1978.9256123756172,1785.38175,1958.0177437072648
1875.3069572580162,1855.6037121077181,1644.192412469268,2122.83829585287,2266.2712964338366,1939.0826688331665,1806.9129999999998,1904.7477637092184
1849.6932207395437,1811.6172061880234,1621.1229073819818,2086.634956677735,2221.268228563398,1901.5008024853769,1877.98175,1848.772447917592
1825.5218582679631,1768.9616748211088,1598.744079158187,2059.0035591726305,2178.7924327981773,1867.4591122997108,1949.0505,1798.7759742300386
1803.0389463377298,1730.3384726052286,1578.279825821996,2040.2497037408057,2138.3204977837504,1838.5672378321292,2020.11925,1773.9880931383993
1782.5949776855412,1697.8321002234818,1560.388069460273,2027.3034198460282,2099.7460120630562,1813.0920024757388,2091.188,1745.153829584087
1764.6741244410277,1668.6743633811475,1545.2803028439284,2024.0661838007272,2062.8712831010225,1790.7587316569986,2118.9255,1717.4054891977778
1749.7730288264456,1643.183665109903,1531.9589185630084,2024.710471919656,2027.3453193572464,1771.6733380292656,2146.663,1700.1714796562894
1738.1502374288739,1621.856647632003,1519.7801273022892,2025.3133593310715,1993.0876471673253,1756.0707581375839,2174.4005,1689.4337694308679
1729.9361042832138,1602.6681679052415,1508.422865743667,2016.8009415698352,1959.981712732196,1743.6886212331356,2202.138,1666.6040362229576
